Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,VF37BBHW6JJ732696,LR68BVD,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,142012,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728440,LR68BVC,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,82065,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734450,LR68BUF,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,127010,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734465,LR68BVO,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,80420,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732687,LR68BVK,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,134000,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734455,LR68BVE,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,113982,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734464,LR68BVG,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,95667,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732703,LR68BVH,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,129466,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J21772,LR68BVL,28/09/2018,,28/09/2018,29/09/2023,,0,GBP,60,56,120000,01/06/2023,164966,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J21962,LR68BVN,28/09/2018,,28/09/2018,29/09/2023,,0,GBP,60,56,120000,01/06/2023,74194,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734449,LR68BPU,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,98786,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734485,LR68BPX,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,126596,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734484,LR68BPK,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,103090,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732701,LR68BPV,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,95110,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728443,LR68BPO,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,113866,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728420,LR68BWA,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,128548,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728402,LR68BWK,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,131576,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734487,LR68BVY,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,136337,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728434,LR68BWE,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,111011,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732697,LR68BVU,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,81014,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728399,LR68BWJ,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,128538,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732698,LR68BVW,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,134562,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728428,LR68BWD,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,144635,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732722,LR68BVT,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,87935,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728445,LR68BXG,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,120587,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JN528986,LR68BXE,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,102885,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JN528987,LR68BXD,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,138886,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728384,LR68BWF,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,117267,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728447,LR68BXH,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,171289,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728398,LR68BWH,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,152021,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728444,LR68BXC,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,125133,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728446,LR68BXF,23/10/2018,,23/10/2018,24/10/2023,,0,GBP,60,55,120000,01/06/2023,152213,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728386,LR68BWP,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,101992,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728409,LR68BWV,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,108394,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728423,LR68BWN,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,235799,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728392,LR68BWZ,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,70849,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728382,LR68BWY,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,113205,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728416,LR68BWW,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,134753,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728408,LR68BWL,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,114314,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728403,LR68BWU,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,214500,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J52839,LS68ULR,31/10/2018,,31/10/2018,01/11/2023,,0,GBP,60,55,120000,01/06/2023,180507,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728410,LR68BXA,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,138736,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728437,LR68BWX,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,101392,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68367,LS68UNG,07/11/2018,,07/11/2018,08/11/2023,,0,GBP,60,54,120000,01/06/2023,105283,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J69419,LS68UNE,07/11/2018,,07/11/2018,08/11/2023,,0,GBP,60,54,120000,01/06/2023,124643,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12J71905,LS68UNW,13/11/2018,,13/11/2018,14/11/2023,,0,GBP,60,54,120000,01/06/2023,176892,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J69880,LS68UNH,09/11/2018,,09/11/2018,10/11/2023,,0,GBP,60,54,120000,01/06/2023,122538,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68248,LS68UMX,13/11/2018,,13/11/2018,14/11/2023,,0,GBP,60,54,120000,01/06/2023,111430,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68199,LS68UMY,13/11/2018,,13/11/2018,14/11/2023,,0,GBP,60,54,120000,01/06/2023,140962,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728417,LM68ZPG,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,139225,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728393,LM68ZPE,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,108295,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728430,LM68ZPC,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,108128,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728431,LM68ZPH,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,111270,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728411,LM68ZPF,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,112328,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728383,LM68ZPD,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,109969,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68205,LS68UNK,20/11/2018,,20/11/2018,21/11/2023,,0,GBP,60,54,120000,01/06/2023,39438,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J75848,LS68UMZ,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,115569,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68250,LS68UNM,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,46243,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J72082,LS68UNL,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,110924,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J75789,LS68UNF,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,86980,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728438,LM68ZPN,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,157561,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728388,LM68ZPO,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,93351,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728413,LM68ZPR,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,119483,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J76010,LS68UNB,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,63700,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J68056,LS68UNP,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,113363,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728448,LR68BXJ,30/11/2018,,30/11/2018,01/12/2023,,0,GBP,60,54,120000,01/06/2023,178665,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J94295,LM68ZTZ,27/12/2018,,27/12/2018,28/12/2023,,0,GBP,60,53,120000,01/06/2023,28680,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J76161,LS68URC,27/12/2018,,27/12/2018,28/12/2023,,0,GBP,60,53,120000,01/06/2023,62833,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J93072,LM68ZUC,27/12/2018,,27/12/2018,28/12/2023,,0,GBP,60,53,120000,01/06/2023,111300,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J92927,LM68ZUA,27/12/2018,,27/12/2018,28/12/2023,,0,GBP,60,53,120000,01/06/2023,150261,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728400,LM68ZPW,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,87655,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728425,LM68ZPL,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,119748,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728387,LM68ZPJ,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,109749,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728390,LM68ZPZ,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,116869,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728418,LM68ZPX,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,129491,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728394,LM68ZPV,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,104578,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728389,LM68ZPU,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,133585,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728432,LM68ZPT,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,130610,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732716,LM68ZRC,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,156999,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728433,LM68ZPY,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,104740,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728424,LM68ZPB,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,120529,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728405,LM68ZRA,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,87080,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728412,LM68ZPK,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,116588,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728427,LM68ZRE,24/12/2018,,24/12/2018,25/12/2023,,0,GBP,60,53,120000,01/06/2023,128711,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J94822,LM68ZVD,27/12/2018,,27/12/2018,28/12/2023,,0,GBP,60,53,120000,01/06/2023,132875,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
